Prompt,GroundTruth
"In this task , you 're given the title of a five - sentence story , the first four sentences , and two options for the fifth sentence as a and b . Your job is to pick the sentence option that seam lessly connects with the rest of the story , indicating your choice as ""a"" or ""b"". If both sentences are plausible , pick the one that makes more sense. 

Title : Missing Radio. 
Sentence 1 : Josh was very sad to find out he could not find his radio. 
Sentence 2 : He searched all day and night. 
Sentence 3 : He even went back to school to find his radio. 
Sent ence 4 : Later on , someone turned in his radio to the lost and found. 

Choices : a. Once he got his new car , Stuart was very happy and relieved. b. Now , James was able to listen to the game on his radio.",b
"Given the fact that inhaling, or breathing in, increases the size of the chest, which decreases air pressure inside the lungs. If Mona is done with a race and her chest contracts, what happens to the amount of air pressure in her lungs increases or decreases?",increase
"Albert is wondering how much pizza he can eat in one day. He buys 2 large pizzas and 2 small pizzas. A large pizza has 16 slices and a small pizza has 8 slices. If he eats it all, how many pieces does he eat that day?",48
James creates a media empire. He creates a movie for $2000. Each DVD cost $6 to make. He sells it for 2.5 times that much. He sells 500 movies a day for 5 days a week. How much profit does he make in 20 weeks?,"$448,000 "
"A school principal is booking hotel rooms for a class of 30 students to stay at during an overnight field trip. Each of the hotel's rooms has two queen size beds, which can fit two students each, and a pull-out couch, which can fit one student. How many rooms does the principal need to book to fit all of the students in the class?",6
"_______ is the direct attempt to formally or informally manage ethical issues or problems, through specific policies, practices and programmes. A. Corporate social responsibility B. Business ethics management C. Sustainability D. Environmental management",B. Business ethics management
"Three contrasting tactics that CSO's can engage in to meet their aims are ________ which typically involves research and communication, ________, which may involve physically attacking a company's operations or ________, often involving some form of _______. A. Non-violent direct action, Violent direct action, Indirect action, Boycott B. Indirect action, Instrumental action, Non-violent direct action, Information campaign C. Indirect action, Violent direct action, Non-violent direct-action, Boycott D. Non-violent direct action, Instrumental action, Indirect action, Information campaign","C. Indirect action, Violent direct action, Non-violent direct-action, Boycott"
A store sells 107 different colors of paint. They have 25 cans of each color in storage. The number of cans of paint the store has in storage can be found using the expression below. 107 × 25. How many cans of paint does the store have in storage?,2675
"Krete is an unmarried taxpayer with income exclusively from wages. By December 31, year 1, Krete's employer has withheld $16,000 in federal income taxes and Krete has made no estimated tax payments. On April 15, year 2, Krete timely filed for an extension request to file her individual tax return, and paid $300 of additional taxes. Krete's year 1 tax liability was $16,500 when she timely filed her return on April 30, year 2, and paid the remaining tax liability balance. What amount would be subject to the penalty for underpayment of estimated taxes?",$0 
"On January 1, year 1, Alpha Co. signed an annual maintenance agreement with a software provider for $15,000 and the maintenance period begins on March 1, year 2. Alpha also incurred $5,000 of costs on January 1, year 1, related to software modification requests that will increase the functionality of the software. Alpha depreciates and amortizes its computer and software assets over five years using the straight-line method. What amount is the total expense that Alpha should recognize related to the maintenance agreement and the software modifications for the year ended December 31, year 1?","$13,500 "
